,name,clean_name,type,industry
132019,"COWRIE, S.A.",cowrie,['Public Limited Liability Company'],None
132029,FRANCHISE DEVELOPMENT CORP,franchise development,['Corporation'],['Real Estate']
132057,PENWELL ENTERPRISES INC.,penwell enterprises,['Corporation'],['Unknown']
132085,"HCL INTERNATIONAL INC.,",hcl international,['Corporation'],['Unknown']
132095,EAST BRIDGE HOLDING CORP.,east bridge holding,['Corporation'],['Investment']
132123,YHMCO CORP,yhmco,['Corporation'],None
132134,WHITE ENTERPRISE CORP,white enterprise,['Corporation'],['Unknown']
132145,"TESLA SERVICIOS DE TELECOMUNICACION S.A.,",tesla servicios de telecomunicacion,['Public Limited Liability Company'],None
132155,SAN ISIDRO ENTERPRISES S.A.,san isidro enterprises,['Public Limited Liability Company'],['Unknown']
132166,FLORA LIMITED EQUITIES S.A.,flora equities,"['Public Limited Liability Company', 'Limited']",['Investment']
132194,PLATA ASSOCIATES S.A.,plata associates,['Public Limited Liability Company'],['Associates/Partners']
132205,SHERLAND DEVELOPMENT S.A.,sherland development,['Public Limited Liability Company'],['Real Estate']
132216,HAUTEVUE INVESTMENTS INC.,hautevue investments,['Corporation'],['Investment']
132243,NOTTINGHMAN PROMOTIONS S.A.,nottinghman promotions,['Public Limited Liability Company'],None
132256,"ST. PETERSBURG INVESTMENT, S.A.",st. petersburg investment,['Public Limited Liability Company'],['Investment']
132266,GENERAL SYSTEM GMBH & CORP,general system &,"['Limited', 'Corporation']",['Technology']
132276,GLOBAL VISION INTERNATIONAL INC.,global vision international,['Corporation'],['Unknown']
132287,CHARLANDRA S.A.,charlandra,['Public Limited Liability Company'],None
132297,TRUSLOW S.A.,truslow,['Public Limited Liability Company'],None
132325,TURNER ASSOCIATES INC.,turner associates,['Corporation'],['Associates/Partners']
132349,MIREN OVERSEAS S.A.,miren overseas,['Public Limited Liability Company'],['Unknown']
132377,MULTISYSTEM SERVICES S.A.,multisystem services,['Public Limited Liability Company'],['Consulting']
132387,TRASA INC.,trasa,['Corporation'],None
132397,KRADRA INC.,kradra,['Corporation'],None
132407,PAPATAR INC.,papatar,['Corporation'],None
132417,CRACA INC.,craca,['Corporation'],None
132427,FERFER INC.,ferfer,['Corporation'],None
132437,REPRA INC.,repra,['Corporation'],None
132447,PENGRA INC.,pengra,['Corporation'],None
132457,CAFATE INC.,cafate,['Corporation'],None
132467,TRAPIR INC.,trapir,['Corporation'],None
132477,D.S.T. DIVING SEA FOR TREASURY INC.,d.s.t. diving sea for treasury,['Corporation'],None
132487,PANAMA GENESIS INTERNATIONAL CORP.,panama genesis international,['Corporation'],['Unknown']
132498,TRINKLEN INC.,trinklen,['Corporation'],None
132526,INTERFINANCE INVESTMENTS S.A.,interfinance investments,['Public Limited Liability Company'],['Investment']
132536,KELTRAX TERRACE S.A.,keltrax terrace,['Public Limited Liability Company'],None
132564,UNION ASIA INT'L INC.,union asia int'l,['Corporation'],None
132575,LEFI OVERSEAS S.A.,lefi overseas,['Public Limited Liability Company'],['Unknown']
132603,CAGNEY DEVELOPMENT S.A.,cagney development,['Public Limited Liability Company'],['Real Estate']
132631,LINUS EQUITIES S.A.,linus equities,['Public Limited Liability Company'],['Investment']
132659,"TRENTON EQUITIES, S.A.",trenton equities,['Public Limited Liability Company'],['Investment']
132687,PRENOTA INC.,prenota,['Corporation'],None
132697,NARFA INC.,narfa,['Corporation'],None
132707,BADRE INC.,badre,['Corporation'],None
132717,DASHING CORP.,dashing,['Corporation'],None
132728,FORGENO INC.,forgeno,['Corporation'],None
132739,PRENFA INC.,prenfa,['Corporation'],None
132749,LUPACA INC.,lupaca,['Corporation'],None
132759,DANBRE INC.,danbre,['Corporation'],None
132769,CUALPA INC.,cualpa,['Corporation'],None
132779,ERLIPE INC.,erlipe,['Corporation'],None
132789,RELIPE INC.,relipe,['Corporation'],None
132799,SHEEN VIEW TRADING CORP.,sheen view trading,['Corporation'],['Trade']
132810,ZHONGXIN INT'L CORPORATION,zhongxin int'l,['Corporation'],None
132821,OHEN ASSOCIATES CORP.,ohen associates,['Corporation'],['Associates/Partners']
132833,NEWCOMBE TRADING INC.,newcombe trading,['Corporation'],['Trade']
132843,KETTON INVESTMENTS INC.,ketton investments,['Corporation'],['Investment']
132871,GESODEMU INC.,gesodemu,['Corporation'],None
132899,"SIGLOVENTEX LATIN AMERICA, S.A.",sigloventex latin america,['Public Limited Liability Company'],None
132910,MANSEL PORTFOLIO ADVISORS INC.,mansel portfolio advisors,['Corporation'],['Investment']
132920,LINDSAY CONTRACTORS CORPORATION.,,None,None
132948,MASTERPLAN FINANCE CORP.,masterplan finance,['Corporation'],['Finance']
132976,RODINE ENTERPRISES S.A.,rodine enterprises,['Public Limited Liability Company'],['Unknown']
133003,GARSON ASSOCIATES S.A.,garson associates,['Public Limited Liability Company'],['Associates/Partners']
133031,LUCKY MERIT INT'L CORP.,lucky merit int'l,['Corporation'],None
133042,CLIDEN FINANCE CORP.,cliden finance,['Corporation'],['Finance']
133070,BRYAN TRADING CORPORATION.,,Unknown,['Trade']
133098,BRENTA INTERNATIONAL INC.,brenta international,['Corporation'],['Unknown']
133126,BARTON ASSETS MANAGEMENT INC.,barton assets management,['Corporation'],"['Management', 'Investment']"
133154,CARTER PROPERTIES INC.,carter properties,['Corporation'],['Real Estate']
133182,H. Z. ENGINEERING CONSULTANTS INC.,h. z. engineering consultants,['Corporation'],"['Industry', 'Consulting']"
133192,BENSON DEVELOPMENT CORP.,benson development,['Corporation'],['Real Estate']
133203,"RADISSON SHIPPING LTD., S.A.",radisson shipping,"['Public Limited Liability Company', 'Limited']",['Transportation']
133231,KALIK CONSULTANTS S.A.,kalik consultants,['Public Limited Liability Company'],['Consulting']
133259,CENTURY GLORY INDUSTRIAL CORP.,century glory industrial,['Corporation'],None
133270,EVERFINE INTERNATIONAL INC.,everfine international,['Corporation'],['Unknown']
133281,GOLFS ENTERPRISE CORP.,golfs enterprise,['Corporation'],['Unknown']
133292,EXINVEST CORPORATION,exinvest,['Corporation'],None
133302,"COREB, S.A.",coreb,['Public Limited Liability Company'],None
133312,FARMFIELD S.A.,farmfield,['Public Limited Liability Company'],None
133322,CONMORE INC.,conmore,['Corporation'],None
133350,ASTRAL EQUITIES INC.,astral equities,['Corporation'],['Investment']
133378,"ALEXANDER DEVELOPMENT S.A.,",alexander development,['Public Limited Liability Company'],['Real Estate']
133406,MILLIKAN OVERSEAS INC.,millikan overseas,['Corporation'],['Unknown']
133434,LARGE CROWN CORP.,large crown,['Corporation'],None
133445,DANA ASSOCIATES INC.,dana associates,['Corporation'],['Associates/Partners']
133455,FOUNDEX HOLDINGS S.A.,foundex holdings,['Public Limited Liability Company'],['Investment']
133483,SLOPE S.A.,slope,['Public Limited Liability Company'],None
133511,DENWICK ASSOCIATES INC.,denwick associates,['Corporation'],['Associates/Partners']
133539,BRANT MANAGEMENT S.A.,brant management,['Public Limited Liability Company'],['Management']
133549,ALBERT ASSOCIATES S.A.,albert associates,['Public Limited Liability Company'],['Associates/Partners']
133559,INGRID DEVELOPMENT S.A.,ingrid development,['Public Limited Liability Company'],['Real Estate']
133587,ROWBURG INVESTMENTS S.A.,rowburg investments,['Public Limited Liability Company'],['Investment']
133597,FREDERICK ASSOCIATES S.A.,frederick associates,['Public Limited Liability Company'],['Associates/Partners']
133624,BRITEX DEVELOPMENT S.A.,britex development,['Public Limited Liability Company'],['Real Estate']
133651,COURSE HOLDINGS CORP.,course holdings,['Corporation'],['Investment']
133661,GARNET ROAD ENTERPRISES S.A.,garnet road enterprises,['Public Limited Liability Company'],['Unknown']
133689,NEVINS MANAGEMENT S.A.,nevins management,['Public Limited Liability Company'],['Management']
133717,LAUDERDALE MANAGEMENT S.A.,lauderdale management,['Public Limited Liability Company'],['Management']
133743,"ALTAIR CHEMICALS & MINERALS, INC.",altair chemicals & minerals,['Corporation'],['Mining']
133754,GILPIN EQUITIES CORP.,gilpin equities,['Corporation'],['Investment']
133782,FLATTING PROPERTIES S.A.,flatting properties,['Public Limited Liability Company'],['Real Estate']
133801,"UNITED POINT CORP.,",united point,['Corporation'],['Unknown']
133812,"PERCEPTION INVESTMENTS CORP.,",perception investments,['Corporation'],['Investment']
133822,HERMAN INTERNATIONAL S.A.,herman international,['Public Limited Liability Company'],['Unknown']
133832,RICEBURG OVERSEAS S.A.,riceburg overseas,['Public Limited Liability Company'],['Unknown']
133860,EVARTS ENTERPRISES INC.,evarts enterprises,['Corporation'],['Unknown']
133871,CONCOURSE MANAGEMENT INC.,concourse management,['Corporation'],['Management']
133899,MEXIMCO DEVELOPMENT S.A.,meximco development,['Public Limited Liability Company'],['Real Estate']
133927,BREAKERS ASSOCIATES S.A.,breakers associates,['Public Limited Liability Company'],['Associates/Partners']
133955,AUDREY HOLDINGS CORP,audrey holdings,['Corporation'],['Investment']
133965,NEWFALL INC.,newfall,['Corporation'],None
133975,LANSON OVERSEAS INC.,lanson overseas,['Corporation'],['Unknown']
134003,MIDDLEROAD EQUITIES CORP,middleroad equities,['Corporation'],['Investment']
134031,MILLAY PARK S.A.,millay park,['Public Limited Liability Company'],None
134059,REDINC INTERNATIONAL S.A.,redinc international,['Public Limited Liability Company'],['Unknown']
134087,RONALD PROPERTIES INC.,ronald properties,['Corporation'],['Real Estate']
134115,ROSSPORT INVESTMENTS S.A.,rossport investments,['Public Limited Liability Company'],['Investment']
134126,CHEMICAL RESEARCH MANAGEMENT S.A.,chemical research management,['Public Limited Liability Company'],"['Technology', 'Management']"
134136,GRADAR S.A.,gradar,['Public Limited Liability Company'],None
134147,MARISBURG S.A.,marisburg,['Public Limited Liability Company'],None
134157,RESISTANT INC.,resistant,['Corporation'],None
134184,BIDDULF CORPORATION,biddulf,['Corporation'],None
134194,BERTRAND OVERSEAS CORP.,bertrand overseas,['Corporation'],['Unknown']
134222,NORTH BAY ENTERPRISES S.A.,north bay enterprises,['Public Limited Liability Company'],['Unknown']
134232,FARRELSON MANAGEMENT S.A.,farrelson management,['Public Limited Liability Company'],['Management']
134260,CANINC ENTERPRISES S.A.,caninc enterprises,['Public Limited Liability Company'],['Unknown']
134288,EUGENE DEVELOPMENT INC.,eugene development,['Corporation'],['Real Estate']
134316,DENNISBURG HOLDINGS INC.,dennisburg holdings,['Corporation'],['Investment']
134344,HANDIFORD ENTERPRISES CORP,handiford enterprises,['Corporation'],['Unknown']
134372,FORRESTIER OVERSEAS INC.,forrestier overseas,['Corporation'],['Unknown']
134400,DOMEX ASSOCIATES INC.,domex associates,['Corporation'],['Associates/Partners']
134415,POMANDER INVESTMENTS S.A.,pomander investments,['Public Limited Liability Company'],['Investment']
134425,CHARLFORD S.A.,charlford,['Public Limited Liability Company'],None
134452,PROTRANS INTERNATIONAL CORP.,protrans international,['Corporation'],['Unknown']
134463,CIRCLE EQUITIES CORP.,circle equities,['Corporation'],['Investment']
134473,RICEBURG S.A.,riceburg,['Public Limited Liability Company'],None
134483,GRESHAM PROPERTIES INC.,gresham properties,['Corporation'],['Real Estate']
134493,PAYNETON INC.,payneton,['Corporation'],None
134503,ORPEN INVESTMENTS CORP.,orpen investments,['Corporation'],['Investment']
134531,"DORENDALE INTERNATIONAL CORP.,",dorendale international,['Corporation'],['Unknown']
134559,URUGUAY IMPORT AND EXPORT S.A.,uruguay import and export,['Public Limited Liability Company'],['Trade']
134569,MATHILDA INTERNATIONAL S.A.,mathilda international,['Public Limited Liability Company'],['Unknown']
134597,ELEANOR EQUITIES INC.,eleanor equities,['Corporation'],['Investment']
134625,GARDNER BAY DEVELOPMENT S.A.,gardner bay development,['Public Limited Liability Company'],['Real Estate']
134653,ROSSVILLE HOLDINGS CORP.,rossville holdings,['Corporation'],['Investment']
134681,PLUMDALE OVERSEAS S.A.,plumdale overseas,['Public Limited Liability Company'],['Unknown']
134701,MIESON HOLDINGS CORP.,mieson holdings,['Corporation'],['Investment']
134711,MINERAL EQUITIES S.A.,mineral equities,['Public Limited Liability Company'],"['Mining', 'Investment']"
134739,FRASERTON INC.,fraserton,['Corporation'],None
134749,MILHOUS INVESTMENTS S.A.,milhous investments,['Public Limited Liability Company'],['Investment']
134760,LOCKS ENTERPRISES S.A.,locks enterprises,['Public Limited Liability Company'],['Unknown']
134788,NICHOLAS PROPERTIES INC.,nicholas properties,['Corporation'],['Real Estate']
134816,FARMERTON INVESTMENTS INC.,farmerton investments,['Corporation'],['Investment']
134844,JONATHAN PROPERTIES S.A.,jonathan properties,['Public Limited Liability Company'],['Real Estate']
134872,LIMIT INTERNATIONAL S.A.,limit international,['Public Limited Liability Company'],['Unknown']
134900,GLENN MANAGEMENT S.A.,glenn management,['Public Limited Liability Company'],['Management']
134928,RICEBURG INVESTMENTS CORP,riceburg investments,['Corporation'],['Investment']
134956,ROGER INTERNATIONAL CORP,roger international,['Corporation'],['Unknown']
134966,MILLPORT ASSOCIATES S.A.,millport associates,['Public Limited Liability Company'],['Associates/Partners']
134976,PLUNKETT PROPERTIES S.A.,plunkett properties,['Public Limited Liability Company'],['Real Estate']
134986,PAVILION ASSOCIATES S.A.,pavilion associates,['Public Limited Liability Company'],['Associates/Partners']
135014,INNATE ENTERPRISES CORP,innate enterprises,['Corporation'],['Unknown']
135042,PORTINC TRADING S.A.,portinc trading,['Public Limited Liability Company'],['Trade']
135070,HORACE OVERSEAS S.A.,horace overseas,['Public Limited Liability Company'],['Unknown']
135098,LEDGER HOLDINGS S.A.,ledger holdings,['Public Limited Liability Company'],['Investment']
135113,EPITOME INTERNATIONAL S.A.,epitome international,['Public Limited Liability Company'],['Unknown']
135141,MEDIACON TRADING CORP,mediacon trading,['Corporation'],['Trade']
135169,BRONWYN S.A.,bronwyn,['Public Limited Liability Company'],None
135179,SPENLOW PROPERTIES S.A.,spenlow properties,['Public Limited Liability Company'],['Real Estate']
135206,HAMPTONSHIRE DEVELOPMENT CORP,hamptonshire development,['Corporation'],['Real Estate']
135234,MULTISUCCESS DEVELOPMENT LIMITED S.A.,multisuccess development,"['Public Limited Liability Company', 'Limited']",['Real Estate']
135248,GENERAL EXPRESS S.A.,general express,['Public Limited Liability Company'],['Transportation']
135276,LIROGE INC.,liroge,['Corporation'],None
135286,NIELE INC.,niele,['Corporation'],None
135296,"CUANMODE INC.,",cuanmode,['Corporation'],None
135306,PELIGRO INC.,peligro,['Corporation'],None
135316,OJULI INC.,ojuli,['Corporation'],None
135326,PENIEL INC.,peniel,['Corporation'],None
135336,TOBERO INC.,tobero,['Corporation'],None
135346,LIGROPE INC.,ligrope,['Corporation'],None
135356,GEROLI INC.,geroli,['Corporation'],None
135366,GROLIPE INC.,grolipe,['Corporation'],None
135376,PIONEER INVESTMENTS INC.,pioneer investments,['Corporation'],['Investment']
135386,SUN INT'L PANAMA CO INC.,sun int'l panama,['Corporation'],None
135397,METRO SUMMIT DEVELOPMENT CORP,metro summit development,['Corporation'],['Real Estate']
135408,INTERNATIONAL FINANCE AND ASET MANAGEMENT S.A.,international finance and aset management,['Public Limited Liability Company'],None
135418,EUPHRATES INC.,euphrates,['Corporation'],None
135446,HIGH POINT INT L CORP.,high point int l,['Corporation'],None
135457,JAMES HOLD INTERNATIONAL TRADING CORP,james hold international trading,['Corporation'],None
135468,GALAXY PROPERTIES INTERNATIONAL INC.,galaxy properties international,['Corporation'],None
135478,"INVERNESS, INC.",inverness,['Corporation'],None
135487,LI ANG INT'L CORP.,li ang int'l,['Corporation'],None
135498,"CONGRESS RENTAL, S.A.",congress rental,['Public Limited Liability Company'],None
135524,NEW TATC S.A.,new tatc,['Public Limited Liability Company'],None
135535,STERLING SHIPPING (PANAMA ) INC.,sterling shipping (panama ),['Corporation'],['Transportation']
135548,FAFCO ASIA PACIFIC CORPORATION.,,None,None
135559,M.A.S. HOLDINGS INC.,m.a.s. holdings,['Corporation'],['Investment']
135574,SEACARGO SHIPPING COMPANY INC.,seacargo shipping,['Corporation'],['Transportation']
135586,TRIREME HOLDINGS S.A.,trireme holdings,['Public Limited Liability Company'],['Investment']
135596,POMANDER MANAGEMENT S.A.,pomander management,['Public Limited Liability Company'],['Management']
135624,MEDIACON EQUITIES S.A.,mediacon equities,['Public Limited Liability Company'],['Investment']
135652,WATLING INC.,watling,['Corporation'],None
135680,NATIMCO DEVELOPMENT S.A.,natimco development,['Public Limited Liability Company'],['Real Estate']
135708,"SKY HILL INT,L CORP.",sky hill int l,['Corporation'],None
135719,ISOTECH INTERNATIONAL INVESTMENTS S.A.,isotech international investments,['Public Limited Liability Company'],None
